hotel,market_segment,deposit_type,lead_time,previous_cancellations,previous_bookings_not_canceled,days_in_waiting_list,booking_changes,total_of_special_requests,Actual,Predicted
0,2,0,14,0,0,0,1,0,0,0
0,6,0,6,0,0,0,0,1,0,0
0,6,0,120,0,0,0,0,0,1,1
1,3,0,0,0,0,0,0,0,0,0
0,4,0,138,0,0,0,0,1,0,0
1,4,1,103,0,0,0,0,0,1,1
0,5,1,226,0,0,0,0,0,1,1
0,6,0,82,0,0,0,0,0,0,1
1,6,0,7,0,0,0,0,2,0,0
0,5,0,151,0,0,63,1,0,0,0
0,6,0,29,0,0,0,0,4,1,0
0,6,0,166,0,0,0,0,1,0,0
0,6,0,110,0,0,0,0,0,0,1
0,6,0,35,0,0,0,0,1,1,0
0,6,0,121,0,0,0,0,1,1,0
0,5,0,53,0,0,0,0,0,0,0
0,6,0,60,0,0,0,0,3,0,0
0,5,1,99,0,0,0,0,0,1,1
0,4,0,9,0,0,0,0,0,0,0
1,4,1,149,0,0,0,0,0,1,1
0,4,0,95,0,0,0,0,1,0,0
0,3,0,9,0,0,0,1,1,0,0
0,5,0,256,0,0,0,0,0,0,0
1,6,0,33,0,0,0,0,1,0,0
0,5,0,301,0,0,0,0,1,0,0
0,6,0,38,0,0,0,0,1,0,0
0,2,0,7,0,1,0,0,0,0,0
0,6,0,13,0,0,0,0,0,0,1
0,6,0,138,0,0,0,0,1,1,0
0,6,0,141,0,0,0,0,2,1,0
0,6,0,7,0,0,0,0,1,1,0
0,5,0,50,0,0,43,0,1,0,0
0,5,0,177,0,0,0,0,0,1,1
0,4,0,55,0,0,0,0,0,0,0
1,5,0,53,0,0,0,0,0,0,0
0,6,0,37,0,0,0,0,1,1,0
0,6,0,0,0,0,0,0,1,0,0
0,1,0,34,0,0,0,0,1,0,0
0,5,1,108,1,0,0,0,0,1,1
1,4,0,26,0,0,0,0,0,1,0
1,4,0,302,0,0,0,0,0,1,1
0,3,0,0,0,0,0,0,0,0,0
1,6,0,37,0,0,0,1,1,0,0
1,5,0,126,0,0,0,0,0,0,0
0,6,0,267,0,0,0,0,0,1,1
0,5,1,102,0,0,0,0,0,1,1
